second,Volt
+776.0000E-03,+8.0402E-03
+776.1000E-03,+9.7256E-03
+776.2000E-03,+10.0503E-03
+776.3000E-03,+8.3005E-03
+776.4000E-03,+10.4387E-03
+776.5000E-03,+9.1432E-03
+776.6000E-03,+11.4759E-03
+776.7000E-03,+11.9287E-03
+776.8000E-03,+8.4930E-03
+776.9000E-03,+6.0302E-03
+777.0000E-03,+9.5302E-03
+777.1000E-03,+14.0675E-03
+777.2000E-03,+9.5331E-03
+777.3000E-03,+9.9888E-03
+777.4000E-03,+10.5059E-03
+777.5000E-03,+6.2818E-03
+777.6000E-03,+13.4889E-03
+777.7000E-03,+13.1604E-03
+777.8000E-03,+5.2474E-03
+777.9000E-03,+13.9431E-03
+778.0000E-03,+13.4245E-03
+778.1000E-03,+9.2046E-03
+778.2000E-03,+15.0994E-03
+778.3000E-03,+14.2619E-03
+778.4000E-03,+10.0503E-03
+778.5000E-03,+10.4978E-03
+778.6000E-03,+11.7976E-03
+778.7000E-03,+12.0603E-03
+778.8000E-03,+6.8047E-03
+778.9000E-03,+8.7571E-03
+779.0000E-03,+12.0603E-03
+779.1000E-03,+13.1095E-03
+779.2000E-03,+13.2315E-03
+779.3000E-03,+10.0503E-03
+779.4000E-03,+8.0402E-03
+779.5000E-03,+8.4248E-03
+779.6000E-03,+8.0402E-03
+779.7000E-03,+9.2167E-03
+779.8000E-03,+6.1694E-03
+779.9000E-03,+9.6013E-03
+780.0000E-03,+8.1151E-03
+780.1000E-03,+8.0402E-03
+780.2000E-03,+8.0508E-03
+780.3000E-03,+5.5168E-03
+780.4000E-03,+9.0721E-03
+780.5000E-03,+7.1211E-03
+780.6000E-03,+9.9912E-03
+780.7000E-03,+7.7631E-03
+780.8000E-03,+6.9440E-03
+780.9000E-03,+4.8105E-03
+781.0000E-03,+5.7834E-03
+781.1000E-03,+8.1243E-03
+781.2000E-03,+8.5785E-03
+781.3000E-03,+3.6892E-03
+781.4000E-03,+6.0302E-03
+781.5000E-03,+3.9111E-03
+781.6000E-03,+4.8052E-03
+781.7000E-03,+5.2306E-03
+781.8000E-03,+504.2E-06
+781.9000E-03,+4.4888E-03
+782.0000E-03,-2.0101E-03
+782.1000E-03,-7.0293E-03
+782.2000E-03,+4.7645E-03
+782.3000E-03,-5.1951E-03
+782.4000E-03,-7.3838E-03
+782.5000E-03,-2.2857E-03
+782.6000E-03,-3.2586E-03
+782.7000E-03,-4.7081E-03
+782.8000E-03,-8.0402E-03
+782.9000E-03,-7.8197E-03
+783.0000E-03,-4.9103E-03
+783.1000E-03,-6.9939E-03
+783.2000E-03,-7.0856E-03
+783.3000E-03,-10.0503E-03
+783.4000E-03,-8.0402E-03
+783.5000E-03,-11.0322E-03
+783.6000E-03,-8.9670E-03
+783.7000E-03,-12.1155E-03
+783.8000E-03,-13.4966E-03
+783.9000E-03,-26.9175E-03
+784.0000E-03,-20.0857E-03
+784.1000E-03,-13.8313E-03
+784.2000E-03,-13.4322E-03
+784.3000E-03,-14.0704E-03
+784.4000E-03,-19.4311E-03
+784.5000E-03,-16.0804E-03
+784.6000E-03,-16.0804E-03
+784.7000E-03,-21.3216E-03
+784.8000E-03,-14.8815E-03
+784.9000E-03,-18.3387E-03
+785.0000E-03,-14.3608E-03
+785.1000E-03,-14.2342E-03
+785.2000E-03,-20.5126E-03
+785.3000E-03,-18.4030E-03
+785.4000E-03,-21.6271E-03
+785.5000E-03,-16.0804E-03
+785.6000E-03,-12.2020E-03
+785.7000E-03,-17.2112E-03
+785.8000E-03,-18.9860E-03
+785.9000E-03,-21.7369E-03
+786.0000E-03,-20.1005E-03
+786.1000E-03,-20.1005E-03
+786.2000E-03,-23.0704E-03
+786.3000E-03,-24.5359E-03
+786.4000E-03,-16.0804E-03
+786.5000E-03,-21.0993E-03
+786.6000E-03,-18.1288E-03
+786.7000E-03,-20.5678E-03
+786.8000E-03,-20.0492E-03
+786.9000E-03,-20.1005E-03
+787.0000E-03,-20.8550E-03
+787.1000E-03,-19.6976E-03
+787.2000E-03,-21.9949E-03
+787.3000E-03,-21.3691E-03
+787.4000E-03,-22.4063E-03
+787.5000E-03,-23.4435E-03
+787.6000E-03,-18.6306E-03
+787.7000E-03,-21.4119E-03
+787.8000E-03,-20.1005E-03
+787.9000E-03,-25.0338E-03
+788.0000E-03,-22.1106E-03
+788.1000E-03,-22.1106E-03
+788.2000E-03,-22.1106E-03
+788.3000E-03,-20.1005E-03
+788.4000E-03,-22.1106E-03
+788.5000E-03,-14.5423E-03
+788.6000E-03,-21.4288E-03
+788.7000E-03,-24.2661E-03
+788.8000E-03,-22.1106E-03
+788.9000E-03,-27.9292E-03
+789.0000E-03,-22.4996E-03
+789.1000E-03,-18.1716E-03
+789.2000E-03,-19.6631E-03
+789.3000E-03,-20.1005E-03
+789.4000E-03,-17.1513E-03
+789.5000E-03,-22.0937E-03
+789.6000E-03,-19.5987E-03
+789.7000E-03,-19.2028E-03
+789.8000E-03,-15.1382E-03
+789.9000E-03,-16.0329E-03
+790.0000E-03,-14.6939E-03
+790.1000E-03,-11.9010E-03
+790.2000E-03,-12.8501E-03
+790.3000E-03,-15.8567E-03
+790.4000E-03,-11.3111E-03
+790.5000E-03,-9.7622E-03
+790.6000E-03,-8.3826E-03
+790.7000E-03,-6.2063E-03
+790.8000E-03,-4.7149E-03
+790.9000E-03,-4.0201E-03
+791.0000E-03,-834.2E-06
+791.1000E-03,-2.0101E-03
+791.2000E-03,-3.2610E-03
+791.3000E-03,+2.7424E-03
+791.4000E-03,-1.7963E-03
+791.5000E-03,+2.3149E-03
+791.6000E-03,+2.3732E-03
+791.7000E-03,+5.3622E-03
+791.8000E-03,+3.5720E-03
+791.9000E-03,+8.4094E-03
+792.0000E-03,+9.1624E-03
+792.1000E-03,+12.2594E-03
+792.2000E-03,+13.9003E-03
+792.3000E-03,+12.9274E-03
+792.4000E-03,+15.2340E-03
+792.5000E-03,+15.5411E-03
+792.6000E-03,+18.0905E-03
+792.7000E-03,+17.5925E-03
+792.8000E-03,+21.1400E-03
+792.9000E-03,+21.1607E-03
+793.0000E-03,+22.0233E-03
+793.1000E-03,+18.6527E-03
+793.2000E-03,+26.2823E-03
+793.3000E-03,+19.6899E-03
+793.4000E-03,+26.0227E-03
+793.5000E-03,+21.3537E-03
+793.6000E-03,+22.9754E-03
+793.7000E-03,+28.1407E-03
+793.8000E-03,+29.4614E-03
+793.9000E-03,+24.8743E-03
+794.0000E-03,+25.7216E-03
+794.1000E-03,+24.1206E-03
+794.2000E-03,+22.5839E-03
+794.3000E-03,+28.8960E-03
+794.4000E-03,+22.8467E-03
+794.5000E-03,+24.7733E-03
+794.6000E-03,+27.8397E-03
+794.7000E-03,+23.3010E-03
+794.8000E-03,+24.1206E-03
+794.9000E-03,+28.4472E-03
+795.0000E-03,+24.4860E-03
+795.1000E-03,+27.2567E-03
+795.2000E-03,+26.7381E-03
+795.3000E-03,+26.1307E-03
+795.4000E-03,+24.5503E-03
+795.5000E-03,+27.1924E-03
+795.6000E-03,+21.7299E-03
+795.7000E-03,+24.1451E-03
+795.8000E-03,+25.1425E-03
+795.9000E-03,+27.1433E-03
+796.0000E-03,+24.0257E-03
+796.1000E-03,+24.1206E-03
+796.2000E-03,+26.1307E-03
+796.3000E-03,+24.1206E-03
+796.4000E-03,+22.9395E-03
+796.5000E-03,+24.1206E-03
+796.6000E-03,+17.3259E-03
+796.7000E-03,+16.6765E-03
+796.8000E-03,+21.0602E-03
+796.9000E-03,+17.7535E-03
+797.0000E-03,+20.7876E-03
+797.1000E-03,+17.6891E-03
+797.2000E-03,+31.4925E-03
+797.3000E-03,+16.0804E-03
+797.4000E-03,+18.5976E-03
+797.5000E-03,+15.3404E-03
+797.6000E-03,+12.2817E-03
+797.7000E-03,+12.0603E-03
+797.8000E-03,+9.2932E-03
+797.9000E-03,+8.7159E-03
+798.0000E-03,+5.2128E-03
+798.1000E-03,+6.3917E-03
+798.2000E-03,+6.9103E-03
+798.3000E-03,+8.0402E-03
+798.4000E-03,+7.9475E-03
+798.5000E-03,+8.7727E-03
+798.6000E-03,+2.9545E-03
+798.7000E-03,+2.9261E-03
+798.8000E-03,+56.8E-06
+798.9000E-03,+4.0201E-03
+799.0000E-03,+2.0176E-03
+799.1000E-03,-2.5722E-03
+799.2000E-03,+2.0460E-03
+799.3000E-03,+346.4E-06
+799.4000E-03,-4.8208E-03
+799.5000E-03,-1.1734E-03
+799.6000E-03,-6.2307E-03
+799.7000E-03,-4.0201E-03
+799.8000E-03,-7.1676E-03
+799.9000E-03,-9.3423E-03
+800.0000E-03,-11.8957E-03
+800.1000E-03,-11.3771E-03
+800.2000E-03,-10.0503E-03
+800.3000E-03,-14.3600E-03
+800.4000E-03,-12.0603E-03
+800.5000E-03,-18.6053E-03
+800.6000E-03,-17.3466E-03
+800.7000E-03,-18.0905E-03
+800.8000E-03,-15.5370E-03
+800.9000E-03,-23.7344E-03
+801.0000E-03,-27.4612E-03
+801.1000E-03,-26.1307E-03
+801.2000E-03,-22.8259E-03
+801.3000E-03,-27.5220E-03
+801.4000E-03,-29.5356E-03
+801.5000E-03,-28.1407E-03
+801.6000E-03,-28.1407E-03
+801.7000E-03,-29.2101E-03
+801.8000E-03,-27.2323E-03
+801.9000E-03,-24.2496E-03
+802.0000E-03,-28.1407E-03
+802.1000E-03,-28.1407E-03
+802.2000E-03,-31.1878E-03
+802.3000E-03,-34.0425E-03
+802.4000E-03,-29.0494E-03
+802.5000E-03,-30.0222E-03
+802.6000E-03,-28.5629E-03
+802.7000E-03,-26.5164E-03
+802.8000E-03,-29.5357E-03
+802.9000E-03,-27.0071E-03
+803.0000E-03,-28.8563E-03
+803.1000E-03,-27.9799E-03
+803.2000E-03,-29.4995E-03
+803.3000E-03,-32.1608E-03
+803.4000E-03,-28.1407E-03
