time,Vab,Vbc,Vca
+776.0000E-03,-3.8945E-03,-4.7111E-03,-1.0678E-03
+776.1000E-03,+3.8317E-03,-7.3492E-03,-1.5704E-03
+776.2000E-03,-11.3065E-03,-5.9045E-03,+0.0E+00
+776.3000E-03,+1.6960E-03,+314.1E-06,-1.4447E-03
+776.4000E-03,-4.9623E-03,+5.9045E-03,+125.6E-06
+776.5000E-03,+4.0829E-03,+1.3819E-03,-879.4E-06
+776.6000E-03,-5.5276E-03,-8.0402E-03,-2.0729E-03
+776.7000E-03,-2.7638E-03,-8.9196E-03,-2.5754E-03
+776.8000E-03,-251.3E-06,+816.6E-06,-942.2E-06
+776.9000E-03,-3.3291E-03,-2.7010E-03,+3.5804E-03
+777.0000E-03,+62.8E-06,-8.1030E-03,-125.6E-06
+777.1000E-03,-3.2035E-03,-10.6784E-03,-565.3E-06
+777.2000E-03,-7.9146E-03,-816.6E-06,-2.0101E-03
+777.3000E-03,-3.3291E-03,-5.5905E-03,-439.7E-06
+777.4000E-03,-1.7588E-03,+7.7889E-03,+125.6E-06
+777.5000E-03,+2.2613E-03,-4.8995E-03,+0.0E+00
+777.6000E-03,+6.0302E-03,-8.7312E-03,-1.0678E-03
+777.7000E-03,+5.4020E-03,-4.2714E-03,-4.0201E-03
+777.8000E-03,+7.4749E-03,-3.6432E-03,-4.0201E-03
+777.9000E-03,-3.7060E-03,-2.2613E-03,+879.4E-06
+778.0000E-03,+4.0201E-03,-7.7889E-03,-1.0678E-03
+778.1000E-03,+4.2085E-03,-439.7E-06,-2.4497E-03
+778.2000E-03,+5.7161E-03,-5.7789E-03,+0.0E+00
+778.3000E-03,-5.2136E-03,+879.4E-06,-1.4447E-03
+778.4000E-03,+565.3E-06,-5.0879E-03,-3.0779E-03
+778.5000E-03,-4.0829E-03,-3.1407E-03,-879.4E-06
+778.6000E-03,+188.4E-06,-14.1960E-03,-62.8E-06
+778.7000E-03,-1.1307E-03,-816.6E-06,-2.8894E-03
+778.8000E-03,+8.0402E-03,-6.9724E-03,-2.9523E-03
+778.9000E-03,-3.1407E-03,-8.2915E-03,-1.5704E-03
+779.0000E-03,+2.1985E-03,-2.1985E-03,+0.0E+00
+779.1000E-03,-10.4271E-03,-7.4121E-03,-2.0101E-03
+779.2000E-03,-7.0980E-03,-10.9925E-03,-1.8844E-03
+779.3000E-03,-13.6935E-03,-2.2613E-03,-439.7E-06
+779.4000E-03,-14.0075E-03,-2.0101E-03,-5.8417E-03
+779.5000E-03,-12.6256E-03,-6.2814E-03,-1.4447E-03
+779.6000E-03,+3.2035E-03,-10.7412E-03,-2.9523E-03
+779.7000E-03,+3.0779E-03,-5.8417E-03,-2.4497E-03
+779.8000E-03,+5.8417E-03,-6.2814E-03,-3.9573E-03
+779.9000E-03,-12.6884E-03,-3.7688E-03,-1.6960E-03
+780.0000E-03,-1.5704E-03,-9.2337E-03,-6.9724E-03
+780.1000E-03,-502.5E-06,-1.3819E-03,-4.0201E-03
+780.2000E-03,-3.8945E-03,-5.9045E-03,-5.9045E-03
+780.3000E-03,+0.0E+00,-3.4548E-03,-2.5754E-03
+780.4000E-03,-9.1080E-03,-6.2814E-03,-2.1357E-03
+780.5000E-03,-11.8090E-03,-5.7789E-03,-1.1307E-03
+780.6000E-03,+6.2814E-03,-8.0402E-03,-1.9472E-03
+780.7000E-03,+1.9472E-03,-3.2035E-03,-4.3342E-03
+780.8000E-03,+1.4447E-03,-3.0779E-03,-942.2E-06
+780.9000E-03,-11.4322E-03,-1.3191E-03,-3.5804E-03
+781.0000E-03,+2.1985E-03,-10.1131E-03,-5.9045E-03
+781.1000E-03,+5.2136E-03,-3.7060E-03,-4.8995E-03
+781.2000E-03,-1.6960E-03,-4.9623E-03,-4.0201E-03
+781.3000E-03,-2.0729E-03,-7.1608E-03,-5.1508E-03
+781.4000E-03,-9.6734E-03,-2.1357E-03,-3.8945E-03
+781.5000E-03,-12.3744E-03,-9.1709E-03,-3.4548E-03
+781.6000E-03,-1.4447E-03,-4.0201E-03,-4.9623E-03
+781.7000E-03,+8.7312E-03,-879.4E-06,-3.5804E-03
