time,PWMa,PWMb,PWMc,empty
+824.800000E-03,+3.095728544E+00,-188.442213E-03,-1.104271442E+00,
+824.805000E-03,+3.422361712E+00,-201.005027E-03,-1.104271442E+00,
+824.810000E-03,+3.309296384E+00,-395.728646E-03,-1.091708627E+00,
+824.815000E-03,+3.164824022E+00,-345.477390E-03,-1.047738778E+00,
+824.820000E-03,+3.215075278E+00,+3.216080427E+00,+2.111808985E+00,
+824.825000E-03,+2.951256180E+00,+3.216080427E+00,+2.155778835E+00,
+824.830000E-03,+3.303014977E+00,+3.216080427E+00,+2.118090393E+00,
+824.835000E-03,+3.252763720E+00,+3.360552790E+00,+2.224874314E+00,
+824.840000E-03,+3.202512464E+00,+3.109296506E+00,+2.193467277E+00,
+824.845000E-03,+3.309296384E+00,-402.010053E-03,-991.206113E-03,
+824.850000E-03,+3.303014977E+00,-402.010053E-03,-1.104271442E+00,
+824.855000E-03,+3.453768747E+00,-402.010053E-03,-1.104271442E+00,
+824.860000E-03,+3.202512464E+00,-496.231159E-03,-1.211055363E+00,
+824.865000E-03,+3.265326535E+00,-515.075382E-03,-1.104271442E+00,
+824.870000E-03,+3.108291358E+00,-408.291461E-03,-1.097990034E+00,
+824.875000E-03,+3.108291358E+00,-201.005027E-03,-1.248743804E+00,
+824.880000E-03,+93.215957E-03,-295.226132E-03,-1.104271442E+00,
+824.885000E-03,+3.309296384E+00,-201.005027E-03,-1.060301593E+00,
+824.890000E-03,+3.108291358E+00,-201.005027E-03,-903.266415E-03,
+824.895000E-03,+3.108291358E+00,-257.537691E-03,-1.016331744E+00,
+824.900000E-03,+3.309296384E+00,-295.226132E-03,-1.091708626E+00,
+824.905000E-03,+3.378391865E+00,-358.040205E-03,-1.261306620E+00,
+824.910000E-03,+3.102009950E+00,-389.447237E-03,-1.292713652E+00,
+824.915000E-03,+3.221356687E+00,-201.005027E-03,-1.104271442E+00,
+824.920000E-03,+3.215075279E+00,+3.121859322E+00,+2.206030091E+00,
+824.925000E-03,+3.309296384E+00,+3.015075400E+00,+2.312814012E+00,
+824.930000E-03,+3.108291358E+00,+3.216080427E+00,+2.118090394E+00,
+824.935000E-03,+3.221356687E+00,+3.272613092E+00,+2.312814012E+00,
+824.940000E-03,+3.120854174E+00,+3.121859322E+00,+2.312814012E+00,
+824.945000E-03,+3.378391866E+00,-201.005027E-03,-1.060301593E+00,
+824.950000E-03,+3.303014976E+00,-402.010053E-03,-1.104271442E+00,
+824.955000E-03,+3.108291358E+00,-402.010053E-03,-959.799080E-03,
+824.960000E-03,+3.095728541E+00,-307.788948E-03,-1.104271442E+00,
+824.965000E-03,+3.309296384E+00,-445.979902E-03,-1.060301593E+00,
