x-axis,1,2,3
second,Volt,Volt,Volt
-1.670200E+00,-107.789E-03,+5.213568E+00,-1.481156E+00
-1.667700E+00,-107.789E-03,+5.351759E+00,+3.066583E+00
-1.665200E+00,-195.729E-03,+5.201005E+00,-1.280151E+00
-1.662700E+00,-107.789E-03,+5.288945E+00,-1.380653E+00
-1.660200E+00,-95.226E-03,+5.226131E+00,-1.104271E+00
-1.657700E+00,+909.799E-03,+5.062814E+00,-1.305276E+00
-1.655200E+00,+2.178643E+00,+5.427136E+00,+1.043970E+00
-1.652700E+00,+3.623367E+00,+5.427136E+00,-1.305276E+00
-1.650200E+00,-57.538E-03,+5.226131E+00,-1.292714E+00
-1.647700E+00,-472.111E-03,+5.188442E+00,-1.141960E+00
-1.645200E+00,+2.266583E+00,+5.201005E+00,-1.330402E+00
-1.642700E+00,+1.588191E+00,+5.226131E+00,+3.041457E+00
-1.640200E+00,-107.789E-03,+5.213568E+00,-1.116834E+00
-1.637700E+00,+784.171E-03,+5.389447E+00,-1.305276E+00
-1.635200E+00,-107.789E-03,+5.113065E+00,+1.659548E+00
-1.632700E+00,+3.547990E+00,+5.364322E+00,+591.708E-03
-1.630200E+00,-95.226E-03,+5.238694E+00,-1.292714E+00
-1.627700E+00,-70.101E-03,+5.226131E+00,-1.468593E+00
-1.625200E+00,+93.216E-03,+5.339196E+00,-1.104271E+00
-1.622700E+00,+5.256533E+00,+5.301508E+00,-1.167086E+00
-1.620200E+00,+80.653E-03,+5.226131E+00,-1.493719E+00
-1.617700E+00,-70.101E-03,+5.226131E+00,-1.305276E+00
-1.615200E+00,-195.729E-03,+5.339196E+00,-1.280151E+00
-1.612700E+00,-107.789E-03,+5.087940E+00,-1.305276E+00
-1.610200E+00,+5.168593E+00,+5.226131E+00,-1.292714E+00
-1.607700E+00,+55.528E-03,+5.150754E+00,-1.267588E+00
-1.605200E+00,-107.789E-03,+5.339196E+00,-1.104271E+00
-1.602700E+00,+3.485176E+00,+5.087940E+00,-966.080E-03
-1.600200E+00,-283.668E-03,-791.457E-03,-1.305276E+00
-1.597700E+00,+4.502764E+00,+5.389447E+00,-1.066583E+00
-1.595200E+00,+5.206281E+00,+2.876884E+00,-928.392E-03
-1.592700E+00,-245.980E-03,+1.281407E+00,-903.266E-03
-1.590200E+00,+231.407E-03,+5.037688E+00,-903.266E-03
-1.587700E+00,+4.992713E+00,+4.497487E+00,-664.573E-03
-1.585200E+00,+2.379648E+00,+2.701005E+00,-702.261E-03
-1.582700E+00,+3.422362E+00,+1.281407E+00,-564.070E-03
-1.580200E+00,+4.980151E+00,+5.427136E+00,-501.256E-03
-1.577700E+00,+93.216E-03,+615.578E-03,-501.256E-03
-1.575200E+00,+2.379648E+00,+5.226131E+00,-501.256E-03
-1.572700E+00,+3.485176E+00,+5.226131E+00,-363.065E-03
-1.570200E+00,+4.980151E+00,+5.414573E+00,-476.131E-03
-1.567700E+00,+4.339447E+00,+527.638E-03,-375.628E-03
-1.565200E+00,+3.120854E+00,+5.339196E+00,-413.317E-03
-1.562700E+00,+5.457538E+00,+5.364322E+00,-438.442E-03
-1.560200E+00,+5.520352E+00,+5.427136E+00,-488.694E-03
-1.557700E+00,+1.073115E+00,+653.266E-03,-337.940E-03
-1.555200E+00,+5.319347E+00,+5.427136E+00,-388.191E-03
-1.552700E+00,+5.181156E+00,+1.281407E+00,-363.065E-03
-1.550200E+00,+5.520352E+00,+4.861809E+00,-312.814E-03
-1.547700E+00,+746.482E-03,+4.334171E+00,-501.256E-03
-1.545200E+00,+3.058040E+00,+2.035176E+00,-413.317E-03
-1.542700E+00,-170.603E-03,+1.419598E+00,-237.437E-03
-1.540200E+00,+821.859E-03,+5.251256E+00,-476.131E-03
-1.537700E+00,+4.301759E+00,+5.427136E+00,-262.563E-03
-1.535200E+00,+5.407286E+00,+5.288945E+00,-212.312E-03
-1.532700E+00,+1.550502E+00,+1.419598E+00,-237.437E-03
-1.530200E+00,+5.181156E+00,+5.238694E+00,-689.699E-03
-1.527700E+00,+1.198744E+00,+5.753769E+00,-501.256E-03
-1.525200E+00,+5.457538E+00,+5.540201E+00,-212.312E-03
-1.522700E+00,+5.457538E+00,+5.427136E+00,-162.060E-03
-1.520200E+00,+5.319347E+00,+4.874372E+00,-488.694E-03
-1.517700E+00,+1.274120E+00,+489.950E-03,-300.251E-03
-1.515200E+00,+5.432412E+00,+5.427136E+00,-212.312E-03
-1.512700E+00,+5.444975E+00,+3.605528E+00,-639.447E-03
-1.510200E+00,+419.849E-03,+5.427136E+00,-300.251E-03
-1.507700E+00,+5.281658E+00,+489.950E-03,-174.623E-03
-1.505200E+00,-195.729E-03,+1.972362E+00,-388.191E-03
-1.502700E+00,+5.520352E+00,+5.301508E+00,-300.251E-03
-1.500200E+00,+5.495226E+00,+5.427136E+00,-501.256E-03
-1.497700E+00,+5.394724E+00,+4.170854E+00,-300.251E-03
-1.495200E+00,+3.032914E+00,+5.314070E+00,-413.317E-03
-1.492700E+00,+3.761558E+00,+5.288945E+00,-300.251E-03
-1.490200E+00,+5.168593E+00,+5.615578E+00,-501.256E-03
-1.487700E+00,+909.799E-03,+5.301508E+00,-463.568E-03
-1.485200E+00,+2.831909E+00,+5.201005E+00,-388.191E-03
-1.482700E+00,+5.457538E+00,+1.143216E+00,-300.251E-03
-1.480200E+00,+5.482663E+00,+5.427136E+00,-325.377E-03
-1.477700E+00,+5.444975E+00,+4.296482E+00,-337.940E-03
-1.475200E+00,+1.977638E+00,+5.427136E+00,-300.251E-03
-1.472700E+00,+5.457538E+00,+1.281407E+00,-300.251E-03
-1.470200E+00,+5.369598E+00,+5.050251E+00,-300.251E-03
-1.467700E+00,+5.319347E+00,+690.955E-03,-300.251E-03
-1.465200E+00,+5.294221E+00,+2.788945E+00,-388.191E-03
-1.462700E+00,+5.319347E+00,+1.281407E+00,-300.251E-03
-1.460200E+00,+5.306784E+00,-590.452E-03,-501.256E-03
-1.457700E+00,+5.683668E+00,+5.427136E+00,-300.251E-03
-1.455200E+00,+5.495226E+00,+2.035176E+00,-300.251E-03
-1.452700E+00,+5.520352E+00,+5.427136E+00,+3.229899E+00
-1.450200E+00,+5.319347E+00,-50.251E-03,-689.699E-03
-1.447700E+00,+5.520352E+00,-402.010E-03,-702.261E-03
-1.445200E+00,+5.407286E+00,+2.964824E+00,-790.201E-03
-1.442700E+00,+5.319347E+00,-263.819E-03,+3.041457E+00
-1.440200E+00,+5.507789E+00,+5.238694E+00,-1.116834E+00
-1.437700E+00,+5.319347E+00,-565.327E-03,+26.382E-03
-1.435200E+00,+5.520352E+00,+2.989950E+00,-1.368091E+00
-1.432700E+00,+5.457538E+00,-339.196E-03,+528.894E-03
-1.430200E+00,+5.331909E+00,-226.131E-03,-1.506281E+00
-1.427700E+00,+5.319347E+00,-565.327E-03,-1.506281E+00
-1.425200E+00,+5.432412E+00,-603.015E-03,-1.217337E+00
-1.422700E+00,+5.181156E+00,-464.824E-03,-124.372E-03
-1.420200E+00,+5.520352E+00,-402.010E-03,+3.782663E+00
-1.417700E+00,+5.357035E+00,+4.409548E+00,-124.372E-03
-1.415200E+00,+5.319347E+00,-402.010E-03,+1.659548E+00
-1.412700E+00,+5.319347E+00,+4.158291E+00,+252.512E-03
-1.410200E+00,+5.130904E+00,-540.201E-03,+3.782663E+00
-1.407700E+00,+5.520352E+00,+4.334171E+00,-1.468593E+00
-1.405200E+00,+5.294221E+00,+2.035176E+00,+1.634422E+00
-1.402700E+00,+5.319347E+00,-339.196E-03,+2.224874E+00
-1.400200E+00,+5.331909E+00,+5.263819E+00,-1.506281E+00
-1.397700E+00,+5.520352E+00,+4.497487E+00,-614.322E-03
-1.395200E+00,+5.520352E+00,+2.876884E+00,-1.594221E+00
-1.392700E+00,+5.382161E+00,+3.668342E+00,+2.564070E+00
