second,Ampere
+733.00000E-03,-2.36180930E+00
+733.02500E-03,-2.56281433E+00
+733.05000E-03,-2.26130679E+00
+733.07500E-03,-2.96482438E+00
+733.10000E-03,-2.26130679E+00
+733.12500E-03,-2.06030176E+00
+733.15000E-03,-2.06030176E+00
+733.17500E-03,-2.46231181E+00
+733.20000E-03,-2.46231181E+00
+733.22500E-03,-2.86432186E+00
+733.25000E-03,-7.98995005E+00
+733.27500E-03,-7.78894502E+00
+733.30000E-03,-4.17085454E+00
+733.32500E-03,+4.37185910E+00
+733.35000E-03,+3.06532642E+00
+733.37500E-03,+4.07035156E+00
+733.40000E-03,+7.08542696E+00
+733.42500E-03,+8.79396968E+00
+733.45000E-03,+5.47738674E+00
+733.47500E-03,+5.97989931E+00
+733.50000E-03,+6.78391942E+00
+733.52500E-03,+8.09045209E+00
+733.55000E-03,+4.67336664E+00
+733.57500E-03,+4.67336664E+00
+733.60000E-03,+6.68341690E+00
+733.62500E-03,+7.68844204E+00
+733.65000E-03,+4.67336664E+00
+733.67500E-03,+4.77386915E+00
+733.70000E-03,+6.68341690E+00
+733.72500E-03,+7.48743701E+00
+733.75000E-03,+4.37185910E+00
+733.77500E-03,+3.56783899E+00
+733.80000E-03,+5.47738674E+00
+733.82500E-03,+6.68341690E+00
+733.85000E-03,+2.96482391E+00
+733.87500E-03,+1.95979878E+00
+733.90000E-03,+3.96984904E+00
+733.92500E-03,+4.97487418E+00
+733.95000E-03,+2.66331637E+00
+733.97500E-03,+2.86432140E+00
+734.00000E-03,+3.26633145E+00
+734.02500E-03,+4.37185910E+00
+734.05000E-03,+2.26130632E+00
+734.07500E-03,+3.06532642E+00
+734.10000E-03,+3.76884401E+00
+734.12500E-03,+4.77386915E+00
+734.15000E-03,+2.66331637E+00
+734.17500E-03,+1.95979878E+00
+734.20000E-03,+3.06532642E+00
+734.22500E-03,+4.57286412E+00
+734.25000E-03,+1.75879375E+00
+734.27500E-03,+2.16080380E+00
+734.30000E-03,+2.26130632E+00
+734.32500E-03,+3.16582894E+00
+734.35000E-03,+552.76359E-03
+734.37500E-03,+753.76862E-03
+734.40000E-03,+1.85929626E+00
+734.42500E-03,+2.36180883E+00
+734.45000E-03,+150.75353E-03
+734.47500E-03,+954.77364E-03
+734.50000E-03,+1.55778872E+00
+734.52500E-03,+2.36180883E+00
+734.55000E-03,-452.26154E-03
+734.57500E-03,+251.25605E-03
+734.60000E-03,+1.35678370E+00
+734.62500E-03,+1.65829124E+00
+734.65000E-03,-653.26657E-03
+734.67500E-03,-452.26154E-03
+734.70000E-03,+552.76359E-03
+734.72500E-03,+753.76862E-03
+734.75000E-03,-1.35678416E+00
+734.77500E-03,-552.76406E-03
+734.80000E-03,-150.75400E-03
+734.82500E-03,+854.27113E-03
+734.85000E-03,-1.85929673E+00
+734.87500E-03,-753.76909E-03
+734.90000E-03,-552.76406E-03
+734.92500E-03,+653.26610E-03
+734.95000E-03,-1.95979925E+00
+734.97500E-03,-1.25628165E+00
+735.00000E-03,-351.75903E-03
+735.02500E-03,+351.75856E-03
+735.05000E-03,-2.36180930E+00
+735.07500E-03,-1.55778920E+00
+735.10000E-03,-1.25628165E+00
+735.12500E-03,+150.75353E-03
+735.15000E-03,-3.16582940E+00
+735.17500E-03,-1.45728668E+00
+735.20000E-03,-1.25628165E+00
+735.22500E-03,-552.76406E-03
+735.25000E-03,-3.56783945E+00
+735.27500E-03,-2.46231181E+00
+735.30000E-03,-1.05527663E+00
+735.32500E-03,-351.75904E-03
+735.35000E-03,-3.06532689E+00
+735.37500E-03,-2.16080427E+00
+735.40000E-03,-2.06030176E+00
+735.42500E-03,-854.27160E-03
+735.45000E-03,-3.46733695E+00
+735.47500E-03,-2.56281433E+00
+735.50000E-03,-1.75879422E+00
+735.52500E-03,-1.05527663E+00
+735.55000E-03,-4.27135705E+00
+735.57500E-03,-2.36180930E+00
+735.60000E-03,-1.65829170E+00
+735.62500E-03,-1.25628165E+00
+735.65000E-03,-4.17085454E+00
+735.67500E-03,-3.16582940E+00
+735.70000E-03,-2.06030176E+00
+735.72500E-03,-1.35678416E+00
+735.75000E-03,-4.07035202E+00
+735.77500E-03,-2.66331684E+00
+735.80000E-03,-1.95979925E+00
+735.82500E-03,-1.95979924E+00
+735.85000E-03,-4.17085454E+00
+735.87500E-03,-3.16582940E+00
+735.90000E-03,-2.66331684E+00
+735.92500E-03,-2.06030176E+00
+735.95000E-03,-4.17085454E+00
+735.97500E-03,-3.16582940E+00
+736.00000E-03,-2.76381935E+00
+736.02500E-03,-1.45728668E+00
+736.05000E-03,-4.37185957E+00
+736.07500E-03,-2.96482438E+00
+736.10000E-03,-2.16080427E+00
+736.12500E-03,-1.95979924E+00
+736.15000E-03,-4.67336711E+00
+736.17500E-03,-3.26633192E+00
+736.20000E-03,-2.36180930E+00
+736.22500E-03,-1.25628166E+00
+736.25000E-03,-4.47236209E+00
+736.27500E-03,-3.66834197E+00
+736.30000E-03,-2.46231181E+00
+736.32500E-03,-1.55778919E+00
+736.35000E-03,-4.27135705E+00
+736.37500E-03,-3.26633192E+00
+736.40000E-03,-2.66331684E+00
+736.42500E-03,-1.95979924E+00
+736.45000E-03,-4.67336711E+00
+736.47500E-03,-3.26633192E+00
+736.50000E-03,-2.76381936E+00
+736.52500E-03,-1.65829170E+00
+736.55000E-03,-4.67336711E+00
+736.57500E-03,-2.66331684E+00
+736.60000E-03,-2.66331684E+00
+736.62500E-03,-2.46231181E+00
+736.65000E-03,-4.67336711E+00
+736.67500E-03,-3.06532689E+00
+736.70000E-03,-2.86432186E+00
+736.72500E-03,-1.45728668E+00
+736.75000E-03,-4.97487465E+00
+736.77500E-03,-3.06532690E+00
+736.80000E-03,-2.26130679E+00
+736.82500E-03,-1.95979924E+00
+736.85000E-03,-5.27638218E+00
+736.87500E-03,-3.26633192E+00
+736.90000E-03,-2.26130679E+00
+736.92500E-03,-1.85929673E+00
+736.95000E-03,-4.67336711E+00
+736.97500E-03,-3.36683443E+00
+737.00000E-03,-2.26130679E+00
+737.02500E-03,-1.85929674E+00
+737.05000E-03,-4.77386963E+00
+737.07500E-03,-3.06532690E+00
+737.10000E-03,-2.46231181E+00
+737.12500E-03,-1.45728668E+00
+737.15000E-03,-4.97487465E+00
+737.17500E-03,-3.16582941E+00
+737.20000E-03,-2.76381934E+00
+737.22500E-03,-1.65829170E+00
+737.25000E-03,-4.97487465E+00
+737.27500E-03,-3.26633191E+00
+737.30000E-03,-2.06030175E+00
+737.32500E-03,-2.16080427E+00
+737.35000E-03,-4.97487465E+00
+737.37500E-03,-2.86432186E+00
+737.40000E-03,-1.75879422E+00
+737.42500E-03,-2.06030175E+00
+737.45000E-03,-4.97487465E+00
+737.47500E-03,-2.86432186E+00
+737.50000E-03,-2.26130679E+00
+737.52500E-03,-1.25628165E+00
+737.55000E-03,-4.87437213E+00
+737.57500E-03,-2.56281433E+00
+737.60000E-03,-2.16080427E+00
+737.62500E-03,-1.25628166E+00
+737.65000E-03,-4.57286459E+00
+737.67500E-03,-2.56281433E+00
+737.70000E-03,-1.75879422E+00
+737.72500E-03,-1.05527663E+00
+737.75000E-03,-4.27135706E+00
+737.77500E-03,-2.36180931E+00
+737.80000E-03,-2.16080427E+00
+737.82500E-03,-1.35678416E+00
+737.85000E-03,-4.67336711E+00
+737.87500E-03,-2.26130679E+00
+737.90000E-03,-2.06030175E+00
+737.92500E-03,-954.77411E-03
+737.95000E-03,-4.47236207E+00
+737.97500E-03,-1.95979925E+00
+738.00000E-03,-1.75879422E+00
+738.02500E-03,-1.45728667E+00
+738.05000E-03,-4.67336711E+00
+738.07500E-03,-2.26130679E+00
+738.10000E-03,-2.06030175E+00
+738.12500E-03,-351.75904E-03
+738.15000E-03,-4.37185956E+00
+738.17500E-03,-2.06030175E+00
+738.20000E-03,-2.26130677E+00
+738.22500E-03,-552.76406E-03
+738.25000E-03,-4.37185956E+00
+738.27500E-03,-2.46231181E+00
+738.30000E-03,-1.05527663E+00
+738.32500E-03,-854.27159E-03
+738.35000E-03,-4.17085454E+00
+738.37500E-03,-1.25628167E+00
+738.40000E-03,-1.95979924E+00
+738.42500E-03,-1.05527663E+00
+738.45000E-03,-3.86934700E+00
+738.47500E-03,-6.18090481E+00
+738.50000E-03,-8.59296513E+00
+738.52500E-03,-10.60301539E+00
+738.55000E-03,-9.69849277E+00
+738.57500E-03,-10.40201038E+00
+738.60000E-03,-11.20603046E+00
+738.62500E-03,-9.79899529E+00
+738.65000E-03,-9.29648271E+00
+738.67500E-03,-9.59799027E+00
+738.70000E-03,-10.20100534E+00
+738.72500E-03,-9.69849277E+00
+738.75000E-03,-8.09045255E+00
+738.77500E-03,-8.09045255E+00
+738.80000E-03,-8.29145759E+00
+738.82500E-03,-7.78894502E+00
+738.85000E-03,-6.18090481E+00
+738.87500E-03,-7.08542743E+00
+738.90000E-03,-7.48743748E+00
+738.92500E-03,-6.98492491E+00
+738.95000E-03,-5.57788972E+00
+738.97500E-03,-5.87939727E+00
+739.00000E-03,-6.58291486E+00
+739.02500E-03,-6.78391988E+00
+739.05000E-03,-4.67336711E+00
+739.07500E-03,-6.18090481E+00
+739.10000E-03,-6.18090481E+00
+739.12500E-03,-6.08040229E+00
+739.15000E-03,-4.37185958E+00
+739.17500E-03,-10.40201038E+00
+739.20000E-03,-8.99497518E+00
+739.22500E-03,-10.10050282E+00
+739.25000E-03,-8.19095507E+00
+739.27500E-03,-10.90452293E+00
+739.30000E-03,-8.59296513E+00
+739.32500E-03,-9.39698523E+00
+739.35000E-03,-7.48743748E+00
+739.37500E-03,-10.00000032E+00
+739.40000E-03,-7.38693497E+00
+739.42500E-03,-8.09045255E+00
+739.45000E-03,-6.48241234E+00
+739.47500E-03,-8.89447266E+00
+739.50000E-03,-6.98492491E+00
+739.52500E-03,-7.28643245E+00
+739.55000E-03,-5.67839223E+00
+739.57500E-03,-8.09045255E+00
+739.60000E-03,-5.37688470E+00
+739.62500E-03,-6.48241234E+00
+739.65000E-03,-4.77386963E+00
+739.67500E-03,-6.78391990E+00
+739.70000E-03,-4.67336711E+00
+739.72500E-03,-5.27638218E+00
+739.75000E-03,-3.96984950E+00
+739.77500E-03,-5.67839226E+00
+739.80000E-03,-3.36683443E+00
+739.82500E-03,-4.57286459E+00
+739.85000E-03,-2.76381934E+00
+739.87500E-03,-4.67336711E+00
+739.90000E-03,-2.56281433E+00
+739.92500E-03,-3.36683443E+00
+739.95000E-03,-2.16080427E+00
+739.97500E-03,-4.17085454E+00
+740.00000E-03,-2.36180929E+00
+740.02500E-03,-2.76381936E+00
+740.05000E-03,-1.35678416E+00
+740.07500E-03,-3.66834197E+00
+740.10000E-03,-1.25628165E+00
+740.12500E-03,-1.85929674E+00
+740.15000E-03,-854.27159E-03
+740.17500E-03,-2.76381936E+00
+740.20000E-03,-653.26658E-03
+740.22500E-03,-1.45728666E+00
