time,Vbc,Ib
+708.00000E-03,-521.04264E-03,+276.38176E-03
+708.05000E-03,-684.35922E-03,+301.50738E-03
+708.10000E-03,-621.54515E-03,+288.94457E-03
+708.15000E-03,-728.32907E-03,+1.39447222E+00
+708.20000E-03,-426.82153E-03,+540.20085E-03
+708.25000E-03,-571.29390E-03,+1.33165815E+00
+708.30000E-03,-1.01099239E+00,+1.11809030E+00
+708.35000E-03,-671.79641E-03,+1.39447222E+00
+708.40000E-03,-734.61048E-03,+703.51744E-03
+708.45000E-03,-684.35922E-03,+2.04773855E+00
+708.50000E-03,-420.54013E-03,+3.91959786E+00
+708.55000E-03,-728.32907E-03,+5.23869335E+00
+708.60000E-03,-414.25872E-03,+6.11809034E+00
+708.65000E-03,-772.29892E-03,+4.49748732E+00
+708.70000E-03,+169.91214E-03,+5.10050240E+00
+708.75000E-03,-1.10521350E+00,+4.32160792E+00
+708.80000E-03,-307.47480E-03,+4.13316570E+00
+708.85000E-03,-929.33410E-03,+3.69346721E+00
+708.90000E-03,-809.98736E-03,+3.89447224E+00
+708.95000E-03,-671.79641E-03,+3.29145716E+00
+709.00000E-03,-426.82153E-03,+3.14070339E+00
+709.05000E-03,-728.32907E-03,+2.80150740E+00
+709.10000E-03,-627.82656E-03,+2.71356770E+00
+709.15000E-03,+1.94126894E+00,+7.13567829E+00
+709.20000E-03,+1.06187195E+00,-929.64840E-03
+709.25000E-03,-282.34917E-03,-3.54271375E+00
+709.30000E-03,-206.97228E-03,-3.30402028E+00
+709.35000E-03,-213.25369E-03,-3.31658310E+00
+709.40000E-03,-269.78636E-03,-2.70100520E+00
+709.45000E-03,-56.21851E-03,-3.31658310E+00
+709.50000E-03,-194.40947E-03,-2.90201023E+00
+709.55000E-03,-68.78133E-03,-2.80150772E+00
+709.60000E-03,-12.24867E-03,-2.53768862E+00
+709.65000E-03,-213.25369E-03,-2.42462329E+00
+709.70000E-03,-797.42455E-03,-2.87688460E+00
+709.75000E-03,-12.24867E-03,-2.22361826E+00
+709.80000E-03,-954.45973E-03,-2.48743736E+00
+709.85000E-03,-326.31902E-03,-3.22864340E+00
+709.90000E-03,+377.19857E-03,-2.87688460E+00
+709.95000E-03,-12.24867E-03,-2.22361826E+00
+710.00000E-03,-119.03259E-03,-2.70100520E+00
+710.05000E-03,-169.28384E-03,-2.19849264E+00
+710.10000E-03,+182.47495E-03,-2.50000018E+00
+710.15000E-03,-68.78133E-03,-2.39949766E+00
+710.20000E-03,-188.12806E-03,-2.32412078E+00
+710.25000E-03,-12.24867E-03,-2.42462329E+00
+710.30000E-03,-24.81148E-03,-2.50000018E+00
+710.35000E-03,-5.43938439E+00,-1.41959816E+00
+710.40000E-03,-4.01350498E+00,-339.19614E-03
+710.45000E-03,-1.18059038E+00,-414.57302E-03
+710.50000E-03,-4.05119342E+00,-1.31909564E+00
+710.55000E-03,-1.11149490E+00,-1.48241223E+00
+710.60000E-03,-4.29616830E+00,-2.11055294E+00
+710.65000E-03,-2.07883160E+00,-1.30653283E+00
+710.70000E-03,-5.61526378E+00,-1.70854288E+00
+710.75000E-03,-2.58762557E+00,-1.59547756E+00
+710.80000E-03,-4.17682156E+00,-2.56281425E+00
+710.85000E-03,-3.59265070E+00,-1.16834187E+00
+710.90000E-03,-4.64164569E+00,-2.88944742E+00
+710.95000E-03,-2.64415823E+00,-1.08040218E+00
+711.00000E-03,-3.98837935E+00,-2.29899515E+00
+711.05000E-03,-4.32129393E+00,-2.82663334E+00
+711.10000E-03,-5.02481152E+00,-6.54522634E+00
+711.15000E-03,-4.72330398E+00,-8.02763841E+00
+711.20000E-03,-4.44692207E+00,-7.12311579E+00
+711.25000E-03,-4.52229895E+00,-6.75879418E+00
+711.30000E-03,-4.64792709E+00,-6.57035197E+00
+711.35000E-03,-4.63536428E+00,-6.93467358E+00
+711.40000E-03,-4.72958539E+00,-5.72864342E+00
+711.45000E-03,-4.63536428E+00,-5.50251276E+00
+711.50000E-03,-4.63536428E+00,-4.94974894E+00
+711.55000E-03,-4.37782659E+00,-5.32663336E+00
+711.60000E-03,-4.93059041E+00,-4.52261326E+00
+711.65000E-03,-4.90546478E+00,-4.83668361E+00
+711.70000E-03,-4.44692207E+00,-4.52261326E+00
+711.75000E-03,-4.83636931E+00,-3.71859315E+00
+711.80000E-03,-106.46977E-03,-314.07051E-03
+711.85000E-03,-4.67933413E+00,+791.45714E-03
+711.90000E-03,-12.24867E-03,+1.89698478E+00
+711.95000E-03,-4.92430901E+00,+992.46216E-03
+712.00000E-03,+94.53526E-03,+1.90954760E+00
+712.05000E-03,-4.99340448E+00,+967.33653E-03
+712.10000E-03,-213.25369E-03,+1.52010036E+00
+712.15000E-03,-4.64164569E+00,+1.39447222E+00
+712.20000E-03,-213.25369E-03,+2.33668328E+00
+712.25000E-03,-4.88033916E+00,+967.33653E-03
+712.30000E-03,+377.19857E-03,+1.88442197E+00
+712.35000E-03,-3.98837935E+00,+1.10552749E+00
+712.40000E-03,-213.25369E-03,+1.90954760E+00
+712.45000E-03,-4.83636931E+00,+967.33653E-03
+712.50000E-03,-206.97228E-03,+1.49497473E+00
+712.55000E-03,-4.15797734E+00,+590.45211E-03
+712.60000E-03,-12.24867E-03,+1.31909533E+00
+712.65000E-03,-4.72330398E+00,-100.50267E-03
+712.70000E-03,-200.69088E-03,+1.52010036E+00
+712.75000E-03,-3.19064065E+00,+301.50738E-03
+712.80000E-03,-106.46977E-03,+1.31909533E+00
+712.85000E-03,-4.40923362E+00,+213.56768E-03
+712.90000E-03,-18.53007E-03,+1.49497473E+00
+712.95000E-03,+1.57066592E+00,-1.13065343E+00
+713.00000E-03,-119.03259E-03,-100.50267E-03
+713.05000E-03,+1.08699757E+00,-3.22864340E+00
+713.10000E-03,-206.97228E-03,-1.26884439E+00
+713.15000E-03,+1.48900763E+00,-3.14070370E+00
+713.20000E-03,-414.25872E-03,-288.94488E-03
+713.25000E-03,+2.41237447E+00,-2.82663334E+00
+713.30000E-03,-414.25872E-03,-891.95996E-03
+713.35000E-03,+1.68373125E+00,-2.62562832E+00
+713.40000E-03,-200.69088E-03,-477.38710E-03
+713.45000E-03,+3.62468603E+00,-2.91457304E+00
+713.50000E-03,-219.53510E-03,+288.94457E-03
+713.55000E-03,+1.45760059E+00,-2.80150772E+00
+713.60000E-03,-307.47480E-03,+276.38176E-03
+713.65000E-03,+4.22770111E+00,+125.62798E-03
+713.70000E-03,-213.25369E-03,+7.13567829E+00
+713.75000E-03,+2.99026392E+00,-4.92462331E+00
+713.80000E-03,-213.25369E-03,-1.11809062E+00
+713.85000E-03,-853.95722E-03,-6.04271377E+00
