time,Vab,Vbc,Vca
+508.0000E-03,+6.2814E-03,-17.2111E-03,+4.6482E-03
+508.2500E-03,+3.8945E-03,-14.6985E-03,-1.1307E-03
+508.5000E-03,+6.7839E-03,-19.5980E-03,-4.3970E-03
+508.7500E-03,+8.9196E-03,-16.4573E-03,-4.1457E-03
+509.0000E-03,+8.7940E-03,-19.2211E-03,-6.2814E-03
+509.2500E-03,+11.9347E-03,-16.7085E-03,-8.5427E-03
+509.5000E-03,+8.5427E-03,-14.3216E-03,-6.7839E-03
+509.7500E-03,+13.8191E-03,-14.4472E-03,-7.2864E-03
+510.0000E-03,+13.6935E-03,-13.1910E-03,-7.4121E-03
+510.2500E-03,+13.8191E-03,-12.0603E-03,-4.5226E-03
+510.5000E-03,+16.5829E-03,-12.0603E-03,-8.4171E-03
+510.7500E-03,+18.5930E-03,-12.0603E-03,-2.8894E-03
+511.0000E-03,+16.3317E-03,-12.9397E-03,-2.5126E-03
+511.2500E-03,+19.9749E-03,-11.4322E-03,+1.5075E-03
+511.5000E-03,+16.7085E-03,-14.1960E-03,+3.2663E-03
+511.7500E-03,+18.9698E-03,-12.4372E-03,+7.1608E-03
+512.0000E-03,+19.4724E-03,-12.9397E-03,+4.3970E-03
+512.2500E-03,+19.2211E-03,-12.6884E-03,+8.1658E-03
+512.5000E-03,+20.7286E-03,-16.0804E-03,+7.5377E-03
+512.7500E-03,+20.6030E-03,-19.3467E-03,+10.3015E-03
+513.0000E-03,+21.4824E-03,-19.8492E-03,+7.5377E-03
+513.2500E-03,+20.6030E-03,-17.4623E-03,+8.1658E-03
+513.5000E-03,+22.6131E-03,-19.9749E-03,+5.7789E-03
+513.7500E-03,+20.2261E-03,-18.0905E-03,+9.5477E-03
+514.0000E-03,+19.9749E-03,-20.7286E-03,+6.4070E-03
+514.2500E-03,+20.1005E-03,-18.0905E-03,+7.6633E-03
+514.5000E-03,+18.7186E-03,-20.1005E-03,+7.2864E-03
+514.7500E-03,+19.8492E-03,-19.7236E-03,+5.5276E-03
+515.0000E-03,+14.5729E-03,-18.0905E-03,+6.1558E-03
+515.2500E-03,+16.7085E-03,-18.7186E-03,+3.5176E-03
+515.5000E-03,+20.6030E-03,-16.2060E-03,+7.4121E-03
+515.7500E-03,+16.5829E-03,-17.7136E-03,-125.6E-06
+516.0000E-03,+12.8141E-03,-15.4523E-03,+125.6E-06
+516.2500E-03,+13.1910E-03,-15.3266E-03,-2.3869E-03
